Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,0.3894775,-0.687551,1.1620123,0.48417035,-0.6179125,0.17658533,0,1,0,0,0,0,0,0,0,3,0,0,-1.5462592,0.114938535,0.3572506,0,0,0.6750083,1.6175585
1,0.20193192,0.67797655,1.2501316,0.48417035,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.0110893175,0,0,1.3986909,-0.8775736
1,-1.3564286,0.21635571,-0.11571811,0.12376587,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.31130975,0,0,1.2393706,0.7414107
1,1.0465733,-0.6609655,-0.055186827,0.26488876,-0.2603639,0.70092624,0,0,0,0,0,1,1,1,1,2,0,0,-0.21423899,-0.07841019,-0.0033535217,0,1,-1.1850281,0.8490578
1,0.7569264,0.6078875,0.9417139,0.57901365,2.2398665,1.4498369,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.21739526,0,0,-0.93088114,0.70647883
1,0.8252155,-0.6609655,1.1179526,0.7117942,-1.5993218,-0.6422932,0,0,0,0,1,1,0,0,0,2,1,0,0.055601574,0.114938535,0.68818736,0,0,-1.4317329,-1.2525563
1,-0.04363981,2.0918415,0.8976543,-2.4370027,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,-0.21355431,0,0,-2.006707,-0.8134131
2,-0.5861679,0.18251967,-0.46819547,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.081605494,0,0,0.8000012,1.6118554
1,0.7211383,-0.10992078,1.4263703,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.085264504,1,0,-2.9177325,0.630912
1,0.8232624,-0.48453453,0.016460894,0.12376587,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.28041148,0,0,1.3879763,-0.9374568
1,0.74972284,-0.5763753,0.36893824,0.9773554,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,0.74940723,-0.6156384,0,0,0.11146576,1.3986998
1,-1.3054779,-0.66579926,-0.33601645,-2.2473161,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,0.18934289,0,0,-1.331978,0.17252056
2,-0.039570592,-0.687551,-0.15977779,-0.103858,2.0276258,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,0.76218057,0,0,0.5228462,-0.17751083
1,-1.4039747,2.0918415,-0.07165845,-1.8110371,2.2398665,-0.6422932,0,0,1,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,-0.79086417,0,0,-2.9177325,-1.3466585
2,-1.6159377,-0.687551,1.206072,0.9394181,-0.36189264,0.8165437,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.01596799,0,0,-0.44514668,-0.14899503
