Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,-1.5959984,-0.687551,0.9417139,0.52210766,-0.8525973,1.1496804,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.4113226,1,0,-0.41388997,0.59170276
1,0.9940701,-0.687551,-0.46819547,0.7687002,-0.39016852,-0.13052453,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.49995184,0,0,-0.40732288,0.92533755
1,-1.3397585,-0.097836465,-0.7325535,0.6169509,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.055179346,0,0,-1.5666788,-0.27018717
1,-1.6151046,0.73839813,1.1179526,0.82560617,-1.5993218,2.3006148,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.28813607,0,0,1.7114031,0.006416054
2,0.6055877,-0.687551,0.10458023,0.9014808,0.36349687,1.6576698,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,-0.60669416,0,0,-0.5920439,-0.6601407
2,1.0405351,-0.687551,0.23390773,0.6169509,1.1102214,0.58677906,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.1895675,0,0,-2.006707,-0.6252088
2,0.73339957,-0.687551,-0.4241358,0.23757781,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,-0.30218354,0,0,0.07403929,-1.4393348
2,0.76551473,-0.687551,-0.07165845,0.56004494,-0.31922266,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.20519859,0,0,-0.06434391,-1.2432888
1,-1.3611803,-0.6053777,-0.7766132,-0.9574475,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.04298266,0,1,0.5456523,-0.23026505
2,-1.5748522,-0.687551,1.206072,-0.04695203,-0.10587281,2.3006148,0,0,0,0,1,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.18590848,0,0,-0.63415474,-1.2867752
1,1.2344229,0.42420593,-0.07165845,0.42726436,-0.10587281,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.7016037,0,0,-0.5848162,1.1548897
1,-1.3704228,-0.5884596,0.41299793,-1.0902281,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.26252303,0,0,-0.9962626,-0.21244268
1,-1.5939972,2.0918415,0.80953497,0.503139,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.65281695,0,1,-0.4784612,1.1648703
2,0.70008075,-0.6633824,0.36893824,0.56004494,0.12881203,1.6892837,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,-0.61970395,0,0,1.5672302,0.88470256
1,0.82389677,-0.6682161,1.3823106,0.8445748,-0.5325725,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.535528,0.74940723,0.51743376,0,0,1.6687168,-1.0636392
2,0.72455156,-0.687551,-0.7325535,-1.6023818,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5485566,0,0,0.11424067,-0.49546194
1,-1.3874716,2.0918415,0.67735595,0.40829572,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,-0.20095107,0,1,-0.24969923,0.045625273
1,0.49753892,2.0918415,-0.29195678,1.0342613,-0.6179125,1.396894,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.25927058,0,0,0.73997307,0.9388826
2,-0.049038764,1.1250962,-0.07165845,0.31345242,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.30765074,0,0,1.4947679,0.5296809
1,0.26235646,-0.6754667,-0.9969115,-0.12282666,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.62092364,1,1,-0.9998544,1.4193738
1,0.2795087,2.0918415,0.016460894,0.5410763,-0.05908821,1.6936004,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.7087398,0,0,-2.3416336,0.49261037
2,-1.5768644,-0.687551,-1.6137469,-0.38838783,0.53417677,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.5359534,0,0,0.27930054,-0.54037434
1,0.8361853,-0.36610824,-1.4815679,0.6738569,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.18875438,0,0,1.0501013,-0.84763205
1,0.98788387,-0.24284825,-0.15977779,-0.8815729,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.16639379,1,0,-0.025322516,-0.91678286
1,0.9408823,-0.17517608,0.9857736,-2.4370027,0.10747705,2.3006148,0,0,0,0,1,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.5552435,1,0,-2.2000878,0.074853964
2,-1.5457562,-0.6633824,-0.07165845,1.0342613,-0.07139818,0.2561015,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.7002021,0,0,0.28819966,0.800581
1,1.0654621,2.0918415,-0.24789712,0.35138974,0.3208269,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.07329241,0,0,1.181692,1.8934488
2,-1.3556515,-0.687551,0.32487857,0.40829572,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.11656934,0,0,0.1891532,0.7150336
1,-1.3789226,0.3154471,-0.8647325,-1.1281655,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.7010152,0,0,-0.7397334,-0.53752273
2,0.39080712,-0.687551,0.63329625,-0.027983375,1.3449062,2.3006148,0,0,0,0,0,0,0,1,1,3,0,0,0.055601574,-1.5430081,-0.49082562,0,0,-1.0973084,1.926242
2,-1.3622681,-0.687551,0.4570576,0.503139,-0.2560748,1.202641,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,-0.21192808,0,0,0.1137683,0.53538406
1,1.1789448,-0.03741489,1.2501316,-0.04695203,0.3208269,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,-0.065161295,0,0,-1.0973084,-0.14543056
2,-1.5922556,-0.687551,-0.7325535,0.6169509,1.8142759,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.036884315,0,0,0.71734416,-1.4065416
1,0.8016163,-0.687551,-0.9969115,0.9583867,0.36349687,0.7176156,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.021659777,0,0,1.5152793,-1.4336317
2,-1.4545025,-0.687551,0.23675925,1.2239479,-0.6179125,0.16635397,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.2783787,0,0,-2.006707,-1.7109478
2,1.1145065,-0.687551,-0.07165845,1.8119763,-0.20975517,0.115070485,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.2060117,0,0,0.482672,-0.92890203
2,-1.4471064,-0.687551,-2.142463,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,0.6686071,-1.4168044,0.17470688,0,0,0.054892033,0.11049871
2,0.7959495,-0.687551,-1.0409712,-0.48323113,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.7207118,0,0,-1.2085797,-1.2397243
2,0.5926497,-0.687551,-0.11571811,1.0342613,-0.36189264,2.3006148,0,0,0,0,0,0,0,1,1,3,0,0,-1.077085,1.2872838,0.56987953,0,0,1.4264232,2.1672006
2,0.6920284,-0.687551,0.19269957,-1.4696013,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.036884315,0,0,-2.2000878,-1.655342
2,0.6180663,-0.687551,1.0298333,-1.3557893,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.14828071,1,0,-1.6918367,1.695977
1,0.47039333,1.8187358,0.5451769,0.52210766,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.14891188,0,0,-2.0927944,-1.0750455
1,0.8273884,-0.17759295,-0.95285183,0.5979823,0.10747705,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.68981355,0,0,1.2833772,-0.50971985
1,1.0811776,0.23327376,-0.5563148,-0.027983375,1.600926,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.0789842,0,0,-2.0927944,-1.2732303
1,1.0215458,1.7679818,1.2501316,-0.084889345,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,1,0.055601574,0.114938535,0.45238474,0,0,-2.5475135,1.4200866
1,-1.3489478,0.18735336,-0.95285183,0.73076284,0.85420156,0.5746531,0,1,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.1633233,0,0,0.10842808,0.9053765
1,1.1787082,0.20668827,-0.0023635277,0.5089211,0.14041731,1.1681275,0,0,0,0,0,0,0,0,0,2,0,0,0.20725773,-0.23074397,-0.0033535217,1,1,-2.9177325,-0.0420608
1,-0.9934191,-0.687551,0.1486399,-2.4370027,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,0.38448986,1,1,1.0128493,0.0014257898
1,-1.586303,-0.6029608,-0.20383745,0.047891248,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,0,4,0,1,0.055601574,0.114938535,-0.05459083,1,0,-0.71316975,1.3673325
1,-1.6007662,-0.6682161,0.80953497,0.18067184,1.3449062,0.7541764,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.48513386,1,0,-2.9177325,-0.36714086
1,0.82406163,0.0060886415,0.22258222,0.52210766,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.43327662,0,0,1.8645298,-1.1841184
2,-1.5940002,2.0918415,0.8535946,-0.5780744,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,0,2,1,0,0.055601574,0.114938535,-0.22859688,0,0,0.055584386,1.2996074
2,-0.121385165,-0.687551,0.10458023,-0.23663859,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-0.557404,1.6466814,-0.2033904,0,0,0.4385689,0.6230701
3,-1.3021098,-0.687551,-0.7325535,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,-0.5448976,0,0,1.5470977,0.4740751
1,0.8412612,2.0918415,-0.15977779,0.57901365,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.6314941,0,0,0.2720623,1.0572231
1,0.7002523,-0.31293726,-0.29195678,0.46520168,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.25032634,0,0,0.9522263,-1.0358363
1,0.81855464,-0.5256212,0.060520563,0.6169509,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.11616278,0,0,-0.1484602,-1.4985051
1,-1.500971,1.8960755,-1.5696872,-1.0143535,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.6284236,1,0,-0.9962626,-1.5833396
1,-0.9894362,1.8936586,-2.1865225,-1.3937266,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.7259971,1,0,-0.45478755,-0.20673952
1,0.5584384,-0.35885766,0.016460894,-0.5780744,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.6798743,1,0,-1.7692647,-0.31723824
2,1.3579926,-0.687551,0.8535946,0.99632406,0.24114564,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.320254,0,0,-1.2383204,0.36927956
1,-1.3385953,1.4151198,0.8535946,0.57901365,-0.2032913,0.35732904,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.08304976,0,0,0.9519687,0.49546194
1,-1.3618482,-0.48453453,1.1179526,0.29448378,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.016781105,0,0,0.0391876,0.42559826
3,-0.1219085,-0.687551,0.32487857,-0.5401371,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,0.5715057,0,1,-0.019835329,0.66584384
3,-1.6093532,-0.687551,0.8535946,0.52210766,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.33895558,0,0,-0.44514668,-0.14899503
1,0.71205074,2.0918415,-1.0409712,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.16494952,0,1,-1.5910699,1.3708969
2,-1.5969243,-0.6633824,0.5011172,1.2049793,-0.36189264,1.1496804,1,0,0,0,0,0,0,0,1,2,0,0,1.6574624,0.114938535,-0.23916735,0,0,-0.41388997,0.59170276
2,1.2252529,-0.6633824,-0.90879214,0.52210766,-0.36189264,0.81888807,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.37942925,0,0,-1.41319,1.1028484
1,0.58185893,0.458042,1.5585493,-1.6023818,-0.10587281,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.10396609,0,0,-0.5562941,1.586904
1,-0.7709277,2.0918415,-0.6884938,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.23754112,1,0,-1.7692647,1.2090697
2,1.2166157,-0.687551,0.63329625,0.74973154,0.3208269,1.5645329,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,0.15234627,0,0,-1.0857207,-0.4861943
2,-0.16684237,-0.687551,0.016460894,-1.9817549,1.3875762,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.02572534,0,0,0.96814823,-0.49189746
2,-1.5335153,-0.687551,0.32487857,0.48417035,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.7072955,0,0,0.43026888,-0.45839143
2,-0.04003399,-0.687551,1.1179526,0.25654647,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,0.7280299,0,0,0.91887385,-0.056318697
1,-1.4777697,-0.687551,0.016460894,-1.2988833,1.3875762,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.16494952,1,0,-1.1988364,-1.5184661
1,1.1947312,-0.43861413,-0.60037446,1.4515718,1.600926,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.15948233,0,0,-0.62318146,0.81697756
2,0.7914612,-0.687551,-0.7325535,0.0099539375,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.07003997,0,0,0.61589247,-0.10408265
1,-1.3013039,-0.687551,-1.6137469,0.46520168,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.591245,0,0,-2.2000878,0.15754977
1,0.57341224,2.0918415,1.4263703,-1.4506326,1.3875762,2.04273,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.07591371,0,0,-1.7728022,1.8820425
