Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2018-08-16 04:05:53,0.3894775,-0.687551,accident on i-94 i-43 eastbound at exit 314a-b i-43.,i-43 s,milwaukee,milwaukee,wi,us,1.1620123,0.48417035,-0.6179125,0.17658533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.5462592,0.114938535,0.3572506
1,2021-03-01 06:51:47,0.20193192,0.67797655,stationary traffic from clara dr to boone ave due to accident.,highland rd,baton rouge,east baton rouge,la,us,1.2501316,0.48417035,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.0110893175
1,2022-08-23 13:05:00,-1.3564286,0.21635571,slow traffic on san diego fwy s - i-405 s from atlantic ave (i-405) to orange ave (i-405) due to accident.,i-405 s,long beach,los angeles,ca,us,-0.11571811,0.12376587,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.31130975
1,2022-08-05 16:48:48,1.0465733,-0.6609655,on us-17 in the county of gloucester in the vicinity of george washington memorial hwy; main st; west main st; bus us-17n bus us-17n (5 gloucester); rt. 1075e (gloucester county) bus us-17n motorists can expect delays due to a vehicle crash. all north lanes are closed.,george washington memorial hwy n,gloucester,gloucester,va,us,-0.055186827,0.26488876,-0.2603639,0.70092624,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-0.21423899,-0.07841019,-0.0033535217
1,2018-03-27 18:10:09,0.7569264,0.6078875,at oh-8/oh-43/exit 25 - accident. roadway reduced to 1 lane.,i-480 e,maple heights,cuyahoga,oh,us,0.9417139,0.57901365,2.2398665,1.4498369,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.077085,-1.0574068,0.21739526
1,2020-11-27 21:20:27,0.8252155,-0.6609655,incident on sw 106th ave sb near marlin rd drive with caution.,marlin rd,cutler bay,miami-dade,fl,us,1.1179526,0.7117942,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.68818736
1,2020-12-30 05:43:29,-0.04363981,2.0918415,incident on i-94 eb near mn-27 drive with caution.,mn-27,alexandria,douglas,mn,us,0.8976543,-2.4370027,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,-1.4168044,-0.21355431
2,2020-03-10 08:00:35,-0.5861679,0.18251967,accident on exit ramp from i-70 westbound at exits 281 282 283 to peoria st.,i-70 w,denver,denver,co,us,-0.46819547,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.081605494
1,2021-08-07 22:57:44,0.7211383,-0.10992078,incident on i-81 sb near i-81 drive with caution.,us-58 w,bristol,bristol,va,us,1.4263703,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.085264504
1,2022-11-10 14:03:44,0.8232624,-0.48453453,incident on sw 127th ave near sw 150th blk drive with caution.,sw 127th ave,miami,miami-dade,fl,us,0.016460894,0.12376587,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.28041148
1,2022-01-27 20:30:00,0.74972284,-0.5763753,incident on norwood ave near n shore dr drive with caution.,norwood ave,jacksonville,duval,fl,us,0.36893824,0.9773554,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,0.74940723,-0.6156384
1,2021-06-25 22:02:00,-1.3054779,-0.66579926,incident on railroad canyon rd near grape st drive with caution.,grape st,lake elsinore,riverside,ca,us,-0.33601645,-2.2473161,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.18934289
2,2019-05-21 17:23:29,-0.039570592,-0.687551,accident on franklin st at chenevert st.,chenevert st,houston,harris,tx,us,-0.15977779,-0.103858,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.76218057
1,2021-02-22 00:19:49,-1.4039747,2.0918415,rock fall has occurred causing no to minimum delays. use caution.,columbia river hwy,helix,umatilla,or,us,-0.07165845,-1.8110371,2.2398665,-0.6422932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,-0.79086417
2,2017-10-26 07:51:35,-1.6159377,-0.687551,accident on 4th ave at clay st.,sw 4th ave,portland,multnomah,or,us,1.206072,0.9394181,-0.36189264,0.8165437,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.01596799
2,2019-04-30 19:50:07,-1.5837786,-0.687551,accident on foothill blvd at fairmont dr.,foothill blvd,san leandro,alameda,ca,us,0.19269957,0.48417035,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.07613831
2,2018-10-25 19:38:46,0.6023384,-0.687551,accident on cherry dr at catalpa dr.,catalpa dr,dayton,montgomery,oh,us,-0.24789712,0.7876688,0.6195167,1.6576698,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,-0.40178984
1,2020-06-16 07:35:45,0.51304567,-0.687551,at in-9/exit 104 - accident. right lane blocked.,i-70 w,greenfield,hancock,in,us,1.5585493,-0.48323113,-0.5325725,1.7933452,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.012490944
2,2021-11-02 18:28:45,0.702912,-0.687551,accident on sc-153 at sc-81 anderson rd.,anderson rd,greenville,anderson,sc,us,-0.29195678,-1.20404,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.57295
1,2017-05-18 20:52:32,0.7565936,-0.687551,at dames point brg (south) - accident.,e beltway s,jacksonville,duval,fl,us,0.36893824,0.80663747,0.36349687,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,1.6466814,0.007205713
1,2020-12-15 21:45:00,1.0242554,2.0918415,on i-64 at mile marker 223 in the county of new kent motorists can expect delays due to a vehicle crash. all east lanes are closed.,i-64,lanexa,new kent,va,us,1.2501316,1.2049793,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0.055601574,0.114938535,-0.22534443
1,2022-03-22 14:52:00,-1.2948898,2.0918415,stationary traffic on i-15 s - escondido fwy s from miramar way (i-15) to aero dr (i-15) due to accident.,escondido fwy s,san diego,san diego,ca,us,-2.010284,-0.1417953,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.06737603
2,2017-06-14 13:32:27,0.39443803,-0.687551,accident on il-21 milwaukee ave northbound at ballard rd.,n milwaukee ave,niles,cook,il,us,-0.7766132,0.29448378,1.1102214,2.3006148,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,-0.43390775
1,2021-10-23 22:14:00,0.775145,2.0918415,incident on fl-417 nb near mm 42 road closed. take alternate route.,central florida greeneway,oviedo,seminole,fl,us,0.63329625,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,1.2872838,0.5308501
2,2019-06-14 07:11:32,0.2106287,-0.687551,accident on george o'neal rd at coursey blvd.,jones creek rd,baton rouge,east baton rouge,la,us,0.5892366,0.69282556,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,1.2872838,0.4706798
1,2022-08-16 14:46:00,-1.3731288,2.0918415,slow traffic on ca-14 n - antelope valley fwy n from placerita canyon rd (ca-14) to soledad canyon rd (ca-14) due to accident.,antelope valley fwy n,newhall,los angeles,ca,us,-2.274642,-1.4126953,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.10337757
1,2022-02-20 15:48:00,-1.6195536,-0.22834706,incident on ludwig ave near house 907 expect delays.,ludwig ave,santa rosa,sonoma,ca,us,-0.64443415,0.06685991,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.10337757
2,2021-12-16 08:25:24,0.7041223,-0.687551,accident on cr-583 california st at cr-572 powell rd.,california st,brooksville,hernando,fl,us,1.1179526,0.92044944,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.055601574,1.7728852,-0.6546678
2,2018-07-03 10:58:03,0.46023297,-0.687551,accident on i-24 eastbound at exits 57 57a 57b haywood ln.,haywood ln,antioch,davidson,tn,us,-0.33601645,0.86354345,0.36349687,1.9978548,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.14177582
1,2016-09-26 15:59:13,-1.5723116,2.0918415,between brokaw rd/1st st/exit 389b and i-880 - accident.,bayshore fwy s,san jose,santa clara,ca,us,-2.2305822,0.46520168,1.3449062,0.31284574,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.17023475
1,2021-04-12 13:36:00,-1.3233755,-0.3491902,incident on pomona rin rd near house 2340 drive with caution.,pomona rd,corona,riverside,ca,us,-0.24025656,-0.1418058,-0.120655395,-0.122452855,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0.23598757,-0.6907363,-0.0033535217
2,2016-11-09 11:13:12,1.1209563,-0.687551,accident on bryn mawr ave at montgomery ave.,bryn mawr ave,bala cynwyd,montgomery,pa,us,1.2941914,0.35138974,-0.25118196,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.025318783
1,2020-11-20 15:12:00,0.7497896,2.0918415,stationary traffic on i-95 s - fl-228 w - us-17 s - fl-115 s from fl-115/fl-117/exit 356 (i-95) to i-10/exit 351 (i-95) due to accident.,fl-115 s,jacksonville,duval,fl,us,0.1486399,1.2618853,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.40888324
1,2022-12-13 19:54:00,-1.4388754,-0.6633824,accident on s mccall ave from e american ave to e jensen ave.,s mccall ave,sanger,fresno,ca,us,0.67735595,0.2755151,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.04298266
1,2016-09-13 04:02:21,-1.3459141,0.36861807,at ramona blvd - accident.,san gabriel river fwy n,baldwin park,los angeles,ca,us,-0.027598776,0.57901365,-0.8525973,0.2026256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,-0.557404,1.6466814,-5.5833488
2,2016-12-27 12:43:56,1.1372604,-0.6633824,right hand shoulder closed due to accident on nj-73 southbound at new jersey tpke.,new jersey tpke s,mount laurel,burlington,nj,us,0.5892366,0.31345242,0.36349687,0.7224255,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.22697066
1,2022-03-01 12:20:00,-1.3638457,2.0918415,stationary traffic on i-105 e - glenn anderson fwy e from crenshaw blvd (i-105) to i-710/garfield ave (i-105) due to accident.,glenn anderson fwy e,los angeles,los angeles,ca,us,-2.1865225,0.6169509,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.67721033
1,2022-11-09 14:58:25,-0.071373485,-0.6053777,construction on sheridan rd near house 1500 expect delays.,n sheridan rd,tulsa,tulsa,ok,us,-0.11571811,-0.6349804,1.8142759,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.15072004
