Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2017-11-10 16:09:06,-1.5959984,-0.687551,accident on 107th st at meridian ave.,meridian ave n,seattle,king,wa,us,0.9417139,0.52210766,-0.8525973,1.1496804,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.4113226
1,2019-02-04 14:06:44,0.9940701,-0.687551,at us-40/md-144/patrick st/exit 13 - accident. right lane blocked.,frederick fwy n,frederick,frederick,md,us,-0.46819547,0.7687002,-0.39016852,-0.13052453,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.49995184
1,2020-11-19 11:54:30,-1.3397585,-0.097836465,slow traffic from charlie rd to ca-60 w due to accident.,san jose ave,city of industry,los angeles,ca,us,-0.7325535,0.6169509,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.055179346
1,2020-12-08 21:22:03,-1.6151046,0.73839813,a crash has occurred causing no to minimum delays. use caution.,i-5 n,portland,multnomah,or,us,1.1179526,0.82560617,-1.5993218,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.28813607
2,2017-03-02 06:32:22,0.6055877,-0.687551,accident on fillmore st at lathrop st.,fillmore st,dayton,montgomery,oh,us,0.10458023,0.9014808,0.36349687,1.6576698,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,-1.5430081,-0.60669416
2,2018-03-22 13:44:28,1.0405351,-0.687551,accident on lombard rd at pa-24 cape horn rd.,lombard rd,red lion,york,pa,us,0.23390773,0.6169509,1.1102214,0.58677906,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.1895675
2,2022-02-17 18:39:51,0.73339957,-0.687551,crash on ga-56 mike padgett hwy at bennock mill rd.,mike padgett hwy,augusta,richmond,ga,us,-0.4241358,0.23757781,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-1.4243248,0.74940723,-0.30218354
2,2022-07-25 18:00:39,0.76551473,-0.687551,right lane blocked due to crash on us-441 orange blossom trl southbound at miller ave.,w miller ave,orlando,orange,fl,us,-0.07165845,0.56004494,-0.31922266,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.20519859
1,2022-01-25 08:54:00,-1.3611803,-0.6053777,incident on ca-134 wb near pacific ave road closed. take alternate route.,ca-134 w,glendale,los angeles,ca,us,-0.7766132,-0.9574475,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.04298266
2,2021-01-28 09:44:37,-1.5748522,-0.687551,accident on portola dr at 38th ave.,38th ave,santa cruz,santa cruz,ca,us,1.206072,-0.04695203,-0.10587281,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.18590848
